income,age,yrsed,edcat,yrsempl,creddebt,othdebt,default,jobsat,homeown,address,cars,carvalue
3.4965075614664802,0.5409836065573771,0.823529411764706,1.0,0.038461538461538464,0.4715766293143679,0.39056804010221785,0.0,0.25,0.0,0.3684210526315789,0.16666666666666666,0.5220340975309401
3.9512437185814275,0.3278688524590164,0.4117647058823529,0.25,0.11538461538461539,0.6764994007246868,0.6871699216713203,1.0,0.25,0.0,0.21052631578947367,0.16666666666666666,0.6426464196976658
3.828641396489095,0.4098360655737705,0.5882352941176471,0.5,0.057692307692307696,0.5920465101945124,0.5511430657838866,0.0,0.25,1.0,0.22807017543859648,0.16666666666666666,0.7021992731951774
4.394449154672439,0.4098360655737705,0.5882352941176471,0.5,0.0,0.6322860021222627,0.6426252530432568,1.0,0.0,0.0,0.14035087719298245,0.16666666666666666,0.7962396478716987
2.302585092994046,0.8032786885245903,0.2941176470588236,0.0,0.15384615384615385,0.35251989388260696,0.373467774381927,0.0,1.0,1.0,0.6491228070175439,0.33333333333333337,0.16959801456653117
4.060443010546419,0.8852459016393442,0.7647058823529412,0.75,0.2692307692307693,0.6299641979676295,0.5695161574893703,0.0,0.0,0.0,0.5614035087719298,0.33333333333333337,0.6681115761051843
3.6635616461296463,0.14754098360655743,0.3529411764705882,0.25,0.13461538461538464,0.6959811338265561,0.449615105717002,0.0,1.0,0.0,0.07017543859649122,0.0,0.6938721930919949
4.605170185988092,0.5737704918032788,0.6470588235294118,0.75,0.3076923076923077,0.48727815858380746,0.59721393026661,0.0,0.5,1.0,0.5263157894736842,0.16666666666666666,0.8508426339599755
2.70805020110221,0.9672131147540984,0.5294117647058824,0.5,0.40384615384615385,0.31972963576530056,0.2987273164962181,0.0,1.0,1.0,0.6491228070175439,0.16666666666666666,0.27174722012003005
3.9318256327243257,0.278688524590164,0.7058823529411765,0.75,0.13461538461538464,0.6277274909731989,0.6176692732475655,0.0,1.0,1.0,0.07017543859649122,0.0,0.6614951281395005
3.1780538303479458,0.11475409836065575,0.7058823529411765,0.75,0.0,0.6072733509542084,0.5541177314864049,1.0,0.0,0.0,0.07017543859649122,0.0,0.43605467066455256
3.332204510175204,0.0655737704918033,0.6470588235294118,0.75,0.0,0.5075825278042649,0.5493505713594183,0.0,0.0,1.0,0.05263157894736842,0.5,0.5316308141169537
4.30406509320417,0.6229508196721312,0.4117647058823529,0.25,0.44230769230769235,0.7013587429621413,0.5096216738768103,0.0,0.25,0.0,0.08771929824561403,0.5,0.8002179840534975
2.1972245773362196,0.7868852459016394,0.47058823529411764,0.25,0.38461538461538464,0.48130702483596094,0.4382060299244426,0.0,0.25,1.0,0.5614035087719298,0.0,0.23061042103736462
2.9444389791664403,0.0,0.4117647058823529,0.25,0.0,0.532490517807583,0.5350974714574193,1.0,0.25,0.0,0.0,0.33333333333333337,0.36656231943911005
3.784189633918261,0.14754098360655743,0.7058823529411765,0.75,0.038461538461538464,0.5763494320312941,0.5512069897630619,1.0,0.75,0.0,0.08771929824561403,0.0,0.5942090819101444
4.3694478524670215,0.6065573770491803,0.3529411764705882,0.25,0.3269230769230769,0.6659502107076292,0.7757811998341742,0.0,0.25,1.0,0.5087719298245614,0.16666666666666666,0.7594108908501482
4.07753744390572,0.4098360655737705,0.823529411764706,1.0,0.057692307692307696,0.3650208025252521,0.6283033661282147,1.0,0.75,1.0,0.2807017543859649,0.33333333333333337,0.6537232708550014
4.499809670330265,0.459016393442623,0.3529411764705882,0.25,0.3076923076923077,0.6012941807960701,0.6117377335148798,0.0,1.0,1.0,0.24561403508771928,0.33333333333333337,0.7678409191010032
2.833213344056216,1.0,0.2941176470588236,0.0,0.6923076923076923,0.47013110543888104,0.32063247129398414,0.0,0.5,1.0,0.8070175438596491,0.16666666666666666,0.37809301108153254
2.8903717578961645,0.21311475409836067,0.6470588235294118,0.75,0.09615384615384616,0.620124117635346,0.5197749189150223,1.0,0.5,1.0,0.08771929824561403,0.16666666666666666,0.422124972971965
4.5217885770490405,0.4098360655737705,0.5882352941176471,0.5,0.3269230769230769,0.6616456218953074,0.5943035753676282,0.0,0.5,1.0,0.2631578947368421,0.16666666666666666,0.8666338765840182
3.1354942159291497,0.1967213114754099,0.7647058823529412,0.75,0.019230769230769232,0.4457901813842838,0.2987369609315914,0.0,0.75,0.0,0.12280701754385964,0.0,0.45565323652076767
3.7612001156935624,0.37704918032786894,0.47058823529411764,0.25,0.3653846153846154,0.6717162623045686,0.6239705801755555,1.0,0.75,0.0,0.21052631578947367,0.16666666666666666,0.5439035086761788
4.820281565605037,0.4918032786885246,0.47058823529411764,0.25,0.2692307692307693,0.7343341833820602,0.7136992288925846,0.0,1.0,1.0,0.08771929824561403,0.16666666666666666,0.8249595230553588
3.9512437185814275,0.4426229508196722,0.47058823529411764,0.25,0.3076923076923077,0.6354227072389028,0.4981625534256367,0.0,1.0,1.0,0.3157894736842105,0.16666666666666666,0.6256506131628703
2.302585092994046,0.8852459016393442,0.7058823529411765,0.75,0.21153846153846156,0.4130378664338684,0.364876154093772,0.0,0.0,0.0,0.3333333333333333,0.33333333333333337,0.1568012818860075
3.784189633918261,0.37704918032786894,0.4117647058823529,0.25,0.2884615384615385,0.45958804419628235,0.5772031810423912,0.0,0.5,1.0,0.2631578947368421,0.16666666666666666,0.5966718323280187
5.537334267018537,0.7377049180327869,0.8823529411764707,1.0,0.25,0.704759387563177,0.6631347819988824,0.0,0.5,1.0,0.40350877192982454,0.6666666666666666,0.9405503945424225
3.2188758248682006,0.9836065573770493,0.17647058823529416,0.0,0.8461538461538463,0.5828648963135796,0.576958396417824,0.0,0.75,1.0,0.9649122807017543,0.5,0.5284707639334674
4.430816798843313,0.47540983606557385,0.2941176470588236,0.0,0.3653846153846154,0.6319743685903049,0.49610719338863907,0.0,0.75,1.0,0.3333333333333333,0.5,0.767201988230934
4.276666119016055,0.6229508196721312,0.2941176470588236,0.0,0.038461538461538464,0.4820707289599783,0.5560821630680377,0.0,0.0,1.0,0.3157894736842105,0.5,0.7204040529870008
3.5553480614894135,0.9180327868852459,0.4117647058823529,0.25,0.34615384615384615,0.5799371213451641,0.5663603502916122,0.0,0.75,1.0,0.5087719298245614,0.5,0.5363006287361634
3.9512437185814275,0.6885245901639345,0.2941176470588236,0.0,0.3653846153846154,0.4740672647456864,0.5083815993773462,0.0,0.75,0.0,0.22807017543859648,0.33333333333333337,0.6121395922223016
3.1354942159291497,0.0,0.4117647058823529,0.25,0.0,0.5811123826752249,0.47317288983141226,1.0,0.5,0.0,0.0,0.0,0.49276588214621725
4.983606621708336,0.639344262295082,0.7058823529411765,0.75,0.11538461538461539,0.8283002089146181,0.729408638537453,1.0,0.0,1.0,0.5087719298245614,0.33333333333333337,0.9059991224988349
2.6390573296152584,0.0,0.4117647058823529,0.25,0.0,0.38332639743707597,0.5117370732561226,0.0,0.0,1.0,0.0,0.33333333333333337,0.24969381668912782
4.143134726391533,0.459016393442623,0.3529411764705882,0.25,0.34615384615384615,0.7128930995950342,0.6810825365175034,0.0,0.75,0.0,0.24561403508771928,0.33333333333333337,0.7507008876629511
3.091042453358316,0.4918032786885246,0.47058823529411764,0.25,0.07692307692307693,0.21952968499959707,0.49986410606357545,0.0,0.5,0.0,0.21052631578947367,0.5,0.3808981821256932
4.418840607796598,0.4426229508196722,0.7647058823529412,0.75,0.23076923076923078,0.6838747568228272,0.485451419387559,0.0,0.75,1.0,0.3508771929824561,0.0,0.696398193282276
2.833213344056216,0.3278688524590164,0.7647058823529412,0.75,0.17307692307692307,0.1023238892741456,0.16739807088317804,0.0,0.5,1.0,0.21052631578947367,0.16666666666666666,0.2959749862005883
2.995732273553991,0.0,0.4117647058823529,0.25,0.0,0.4427031571337344,0.43622032311479286,1.0,0.0,1.0,0.0,0.16666666666666666,0.2759438055280336
4.969813299576001,0.7704918032786886,0.23529411764705888,0.0,0.6923076923076923,0.7246042897068166,0.7183490389945324,0.0,1.0,1.0,0.49122807017543857,0.16666666666666666,0.9828620205097378
3.970291913552122,0.3278688524590164,0.47058823529411764,0.25,0.17307692307692307,0.6023682624830444,0.4121598570616441,0.0,1.0,1.0,0.24561403508771928,0.16666666666666666,0.5612986772865458
4.962844630259907,0.6065573770491803,0.6470588235294118,0.75,0.3269230769230769,0.6796531526139394,0.6469053266687769,0.0,0.75,1.0,0.5263157894736842,0.0,0.8666338765840182
2.9444389791664403,0.0655737704918033,0.6470588235294118,0.75,0.0,0.4747604057184597,0.4325315827696744,0.0,0.0,1.0,0.017543859649122806,0.16666666666666666,0.40487963640935015
3.8066624897703196,0.6229508196721312,0.5294117647058824,0.5,0.21153846153846156,0.6337619486564292,0.47154054354182073,0.0,1.0,1.0,0.2631578947368421,0.0,0.5316308141169537
4.30406509320417,0.37704918032786894,0.4117647058823529,0.25,0.25,0.7229023957332094,0.6759320773431905,0.0,0.5,1.0,0.3333333333333333,0.16666666666666666,0.8123423733962005
4.68213122712422,0.5901639344262296,0.8823529411764707,1.0,0.13461538461538464,0.35187247141559497,0.6356925740180059,0.0,0.75,0.0,0.15789473684210525,0.6666666666666666,0.797382486248309
3.828641396489095,0.29508196721311475,0.6470588235294118,0.75,0.11538461538461539,0.46504462322465084,0.3758479473251185,0.0,0.5,0.0,0.05263157894736842,0.33333333333333337,0.6727374630782741
4.51085950651685,0.5409836065573771,0.2941176470588236,0.0,0.25,0.7239303786835367,0.6089643627827742,0.0,0.5,1.0,0.19298245614035087,0.33333333333333337,0.7554267991687946
3.4657359027997265,0.278688524590164,0.47058823529411764,0.25,0.038461538461538464,0.2907760940984938,0.468748246399688,0.0,0.0,1.0,0.24561403508771928,0.16666666666666666,0.5483616498755
3.091042453358316,0.29508196721311475,0.47058823529411764,0.25,0.09615384615384616,0.574436581972878,0.3469550955518095,0.0,0.0,0.0,0.05263157894736842,0.33333333333333337,0.46187363065960224
4.990432586778736,0.3114754098360656,0.8823529411764707,1.0,0.038461538461538464,0.8230656234422588,0.652807597244526,1.0,0.25,1.0,0.2982456140350877,0.33333333333333337,0.9515477560721286
2.70805020110221,0.6557377049180328,0.7647058823529412,0.75,0.34615384615384615,0.3243070561827286,0.4437591695813905,0.0,1.0,0.0,0.19298245614035087,0.0,0.3752575132763439
3.2188758248682006,0.1967213114754099,0.4117647058823529,0.25,0.019230769230769232,0.562671575424779,0.5952810973504771,0.0,0.0,1.0,0.10526315789473684,0.33333333333333337,0.44712302152234734
4.204692619390966,0.2622950819672132,0.4117647058823529,0.25,0.11538461538461539,0.6089974783751613,0.6223879136499235,0.0,0.5,0.0,0.12280701754385964,0.33333333333333337,0.8019046843517115
3.2188758248682006,0.7868852459016394,0.23529411764705888,0.0,0.07692307692307693,0.5035335697123979,0.5106949806806282,0.0,0.0,0.0,0.49122807017543857,0.16666666666666666,0.47583865477051485
2.5649493574615367,0.09836065573770492,0.5882352941176471,0.5,0.019230769230769232,0.42738798274992595,0.18067741093708256,0.0,0.0,1.0,0.08771929824561403,0.16666666666666666,0.1757696167802958
3.1354942159291497,0.0,0.4117647058823529,0.25,0.0,0.5873581344833909,0.5327680648531179,1.0,0.0,1.0,0.0,0.16666666666666666,0.43149314712551773
5.4116460518550396,0.7704918032786886,0.47058823529411764,0.25,0.6153846153846154,0.7372858484852691,0.8269484957402563,0.0,1.0,1.0,0.7192982456140351,0.16666666666666666,0.9642237888000125
3.4011973816621555,0.3114754098360656,0.47058823529411764,0.25,0.23076923076923078,0.5699211910970077,0.5327872246207718,0.0,1.0,1.0,0.2631578947368421,0.16666666666666666,0.47192394041861147
3.2188758248682006,0.11475409836065575,0.6470588235294118,0.75,0.0,0.5140461066561066,0.3927621897334563,1.0,0.25,1.0,0.07017543859649122,0.33333333333333337,0.4337838253755289
3.2188758248682006,0.016393442622950838,0.3529411764705882,0.25,0.0,0.6148011228175805,0.4516279009471338,1.0,0.5,1.0,0.0,0.5,0.47388860123390836
3.9889840465642745,0.8524590163934428,0.4117647058823529,0.25,0.3653846153846154,0.6699620057484125,0.5597056254196282,0.0,1.0,0.0,0.2631578947368421,0.6666666666666666,0.6817514427249836
4.343805421853684,0.37704918032786894,0.23529411764705888,0.0,0.38461538461538464,0.6570063713487542,0.5419592232332684,0.0,0.75,1.0,0.2631578947368421,0.16666666666666666,0.8155540175147085
4.59511985013459,0.29508196721311475,0.5294117647058824,0.5,0.038461538461538464,0.7229748346176381,0.7708673496589653,1.0,0.5,1.0,0.24561403508771928,0.33333333333333337,0.8499109065415744
4.04305126783455,0.24590163934426235,0.7647058823529412,0.75,0.057692307692307696,0.6899617057606875,0.5977772789725615,1.0,0.5,0.0,0.21052631578947367,0.16666666666666666,0.6556879316702984
4.941642422609304,0.4426229508196722,0.7058823529411765,0.75,0.3269230769230769,0.678810968259436,0.6916763726153732,0.0,0.5,1.0,0.43859649122807015,0.33333333333333337,0.9331805842200465
4.143134726391533,0.29508196721311475,0.5294117647058824,0.5,0.15384615384615385,0.6675505701470125,0.6815979191463706,1.0,0.5,1.0,0.19298245614035087,0.16666666666666666,0.6027293993258749
3.091042453358316,0.032786885245901676,0.47058823529411764,0.25,0.0,0.5926362457458317,0.5454450491487544,1.0,0.0,0.0,0.0,0.16666666666666666,0.4074137719923166
4.174387269895637,0.7868852459016394,0.7058823529411765,0.75,0.3269230769230769,0.7187682082648603,0.753211221919299,0.0,1.0,1.0,0.6140350877192982,0.16666666666666666,0.7423957824240484
3.7612001156935624,0.3278688524590164,0.47058823529411764,0.25,0.13461538461538464,0.38036437679689133,0.2252289311826509,0.0,0.25,1.0,0.21052631578947367,0.16666666666666666,0.6736529299499552
4.394449154672439,0.8032786885245903,0.11764705882352944,0.0,0.576923076923077,0.5194600277489555,0.4418913282765814,0.0,0.75,1.0,0.6140350877192982,0.33333333333333337,0.8197759355148462
4.0943445622221,0.6065573770491803,0.3529411764705882,0.25,0.23076923076923078,0.6887027888287471,0.6425475762214076,0.0,1.0,0.0,0.3684210526315789,0.33333333333333337,0.6457140686145781
3.8066624897703196,0.8688524590163934,0.7058823529411765,0.75,0.23076923076923078,0.606113176723262,0.6351592930283135,0.0,1.0,0.0,0.49122807017543857,0.16666666666666666,0.6634026346742363
2.8903717578961645,0.7377049180327869,0.2941176470588236,0.0,0.44230769230769235,0.39948768268761686,0.471903864721871,0.0,0.25,1.0,0.6491228070175439,0.16666666666666666,0.31458427792798255
3.367295829986474,0.08196721311475413,0.5294117647058824,0.5,0.0,0.5465105738514748,0.46982334750849714,0.0,0.5,1.0,0.03508771929824561,0.16666666666666666,0.4337838253755289
4.727387818712341,0.7540983606557378,0.3529411764705882,0.25,0.5,0.7769012657542503,0.6922262789923825,0.0,1.0,1.0,0.5263157894736842,0.33333333333333337,0.8517710632213231
3.6635616461296463,0.4098360655737705,0.5882352941176471,0.5,0.038461538461538464,0.6398374357232094,0.5199384096102264,1.0,0.25,1.0,0.17543859649122806,0.5,0.6178540011009426
3.7376696182833684,0.7540983606557378,0.7647058823529412,0.75,0.11538461538461539,0.725198614353135,0.6286231677297693,0.0,1.0,0.0,0.5614035087719298,0.8333333333333334,0.6062979032500961
3.9889840465642745,0.42622950819672134,0.7058823529411765,0.75,0.21153846153846156,0.6378098944100462,0.604171483235811,0.0,0.25,0.0,0.19298245614035087,0.0,0.6947168991118453
3.8918202981106265,0.42622950819672134,0.17647058823529416,0.0,0.057692307692307696,0.5872288703397447,0.5739542900340804,0.0,0.5,0.0,0.12280701754385964,0.0,0.5942090819101444
3.713572066704308,0.4426229508196722,0.23529411764705888,0.0,0.09615384615384616,0.4139576155234792,0.4684672284794811,0.0,0.75,1.0,0.10526315789473684,0.9999999999999999,0.5917229875384962
2.995732273553991,0.04918032786885246,0.2941176470588236,0.0,0.019230769230769232,0.35923482091630354,0.44431508244225926,1.0,0.75,1.0,0.017543859649122806,0.6666666666666666,0.4074137719923166
4.5217885770490405,0.34426229508196726,0.7647058823529412,0.75,0.11538461538461539,0.7621024404083475,0.6021505292882441,1.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.8176734714113176
4.1588830833596715,0.1639344262295082,0.5882352941176471,0.5,0.019230769230769232,0.5564610160167025,0.5411860190714698,0.0,0.75,1.0,0.15789473684210525,0.33333333333333337,0.7301609803118898
4.290459441148391,0.47540983606557385,0.5294117647058824,0.5,0.13461538461538464,0.6656592916866454,0.6056577621534052,0.0,1.0,1.0,0.3333333333333333,0.0,0.7620337226318008
2.1972245773362196,0.9672131147540984,0.17647058823529416,0.0,0.2884615384615385,0.506741622218016,0.5055048437151052,0.0,0.5,0.0,0.6842105263157894,0.33333333333333337,0.1757696167802958
4.68213122712422,0.5901639344262296,0.47058823529411764,0.25,0.21153846153846156,0.6547832011810191,0.6468837435811066,0.0,1.0,1.0,0.42105263157894735,0.6666666666666666,0.8522340483238184
4.890349128221754,0.34426229508196726,0.7647058823529412,0.75,0.21153846153846156,0.46446951785248225,0.42040793187572856,0.0,1.0,0.0,0.2982456140350877,0.16666666666666666,0.8912734272530694
3.1780538303479458,0.278688524590164,0.3529411764705882,0.25,0.038461538461538464,0.5489700921497848,0.44773471722871877,0.0,0.0,0.0,0.12280701754385964,0.33333333333333337,0.4909381326418841
2.8903717578961645,0.1967213114754099,0.5294117647058824,0.5,0.019230769230769232,0.5799013800643127,0.4239231491654614,1.0,0.25,1.0,0.10526315789473684,0.16666666666666666,0.39182813829601487
3.8501476017100584,0.29508196721311475,0.7058823529411765,0.75,0.019230769230769232,0.5684461317892608,0.4724274542762533,0.0,0.0,0.0,0.14035087719298245,0.33333333333333337,0.6736529299499552
3.295836866004329,0.8524590163934428,0.5294117647058824,0.5,0.21153846153846156,0.6039001061550635,0.5226823351676247,0.0,1.0,0.0,0.2982456140350877,0.0,0.4945809827637376
4.276666119016055,0.8524590163934428,0.5882352941176471,0.5,0.13461538461538464,0.6256711345124303,0.5656898523829305,0.0,0.5,1.0,0.3684210526315789,0.5,0.7560950313581776
5.214935757608986,0.42622950819672134,0.7647058823529412,0.75,0.15384615384615385,0.8584144198608213,0.48990254352751134,1.0,1.0,0.0,0.2982456140350877,0.33333333333333337,0.9063756925455149
3.332204510175204,0.3114754098360656,0.2941176470588236,0.0,0.019230769230769232,0.5601490332069466,0.5262296925255708,0.0,0.0,1.0,0.24561403508771928,0.0,0.46187363065960224
3.713572066704308,0.9672131147540984,0.5294117647058824,0.5,0.6538461538461539,0.6860764195457196,0.5823785873250698,0.0,1.0,0.0,0.631578947368421,0.0,0.5468840065730309
3.5263605246161616,0.7704918032786886,0.17647058823529416,0.0,0.07692307692307693,0.6290730479827241,0.4869316463231941,0.0,0.75,0.0,0.49122807017543857,0.6666666666666666,0.6062979032500961
3.871201010907891,0.639344262295082,0.47058823529411764,0.25,0.057692307692307696,0.5199323658729936,0.4575270564306239,0.0,1.0,1.0,0.5614035087719298,0.16666666666666666,0.66245061550754
3.9889840465642745,0.2622950819672132,0.8823529411764707,1.0,0.057692307692307696,0.49998924320454324,0.5593975545697227,0.0,0.0,1.0,0.17543859649122806,0.16666666666666666,0.6556879316702984
4.31748811353631,0.6885245901639345,0.5882352941176471,0.5,0.23076923076923078,0.5958476916099744,0.584236395985266,0.0,0.5,1.0,0.631578947368421,0.33333333333333337,0.6870147830781537
3.784189633918261,0.37704918032786894,0.47058823529411764,0.25,0.09615384615384616,0.4987028313458838,0.4874096650939771,0.0,0.0,1.0,0.3333333333333333,0.0,0.6003231348110161
4.04305126783455,0.42622950819672134,0.7058823529411765,0.75,0.019230769230769232,0.66707912101824,0.5255278570015138,1.0,0.0,0.0,0.19298245614035087,0.5,0.6972348159771578
4.174387269895637,0.8852459016393442,0.823529411764706,1.0,0.5192307692307693,0.6022767646104872,0.5637105970749232,0.0,1.0,0.0,0.43859649122807015,0.33333333333333337,0.7678409191010032
3.8066624897703196,0.39344262295081966,0.23529411764705888,0.0,0.17307692307692307,0.5720058658445892,0.6225709490924154,0.0,1.0,0.0,0.07017543859649122,0.0,0.6426464196976658
4.174387269895637,0.5573770491803279,0.23529411764705888,0.0,0.15384615384615385,0.7391876941922406,0.5320583546491482,0.0,0.25,1.0,0.3508771929824561,0.33333333333333337,0.6426464196976658
4.219507705176107,0.7213114754098361,0.5294117647058824,0.5,0.2884615384615385,0.5378580225809854,0.30902684554452764,0.0,0.25,0.0,0.6140350877192982,0.33333333333333337,0.7652758033745513
4.143134726391533,0.459016393442623,0.3529411764705882,0.25,0.11538461538461539,0.37504360501578676,0.49272306807254557,0.0,0.75,1.0,0.3157894736842105,0.33333333333333337,0.7134301445533435
2.6390573296152584,0.9836065573770493,0.823529411764706,1.0,0.25,0.45509754869331287,0.4178542198634414,0.0,0.5,1.0,0.7368421052631579,0.16666666666666666,0.3386006123223974
3.6109179126442243,0.1639344262295082,0.5294117647058824,0.5,0.057692307692307696,0.5661193408067999,0.6142841077502244,0.0,0.0,1.0,0.08771929824561403,0.0,0.6384995982576434
4.727387818712341,0.4098360655737705,0.17647058823529416,0.0,0.3653846153846154,0.8313899681946022,0.7087659339139228,1.0,0.75,1.0,0.3157894736842105,0.16666666666666666,0.8995132983804
3.9318256327243257,0.4426229508196722,0.23529411764705888,0.0,0.21153846153846156,0.622242061103039,0.6339540154155414,0.0,0.5,1.0,0.3684210526315789,0.5,0.6947168991118453
4.060443010546419,0.5409836065573771,0.4117647058823529,0.25,0.34615384615384615,0.6016746455576798,0.46206446428330905,0.0,1.0,0.0,0.14035087719298245,0.33333333333333337,0.728683337009421
4.919980925828125,0.21311475409836067,0.7058823529411765,0.75,0.057692307692307696,0.6202042760113325,0.6349791170630915,0.0,0.25,1.0,0.15789473684210525,0.16666666666666666,0.9022033834233911
3.091042453358316,0.21311475409836067,0.5294117647058824,0.5,0.019230769230769232,0.4557551218643096,0.35480380232274544,0.0,0.5,0.0,0.10526315789473684,0.16666666666666666,0.44494640328389995
2.995732273553991,0.9672131147540984,0.8823529411764707,1.0,0.576923076923077,0.41922972867347597,0.43109381935569735,0.0,0.75,0.0,0.5964912280701754,0.16666666666666666,0.39973670707303205
4.219507705176107,0.8032786885245903,0.2941176470588236,0.0,0.6730769230769231,0.7451877523503484,0.6589013831756861,0.0,0.75,1.0,0.2631578947368421,0.16666666666666666,0.7444968429984731
4.30406509320417,0.278688524590164,0.8823529411764707,1.0,0.038461538461538464,0.643193854936077,0.5587608405103732,1.0,0.25,0.0,0.21052631578947367,0.5,0.7554267991687946
2.70805020110221,0.11475409836065575,0.2941176470588236,0.0,0.0,0.5090738970068691,0.46387560928989735,0.0,0.0,0.0,0.08771929824561403,0.33333333333333337,0.3035778661406037
3.1780538303479458,0.5901639344262296,0.47058823529411764,0.25,0.15384615384615385,0.3425924527903801,0.5070392535069423,0.0,1.0,0.0,0.3157894736842105,0.16666666666666666,0.5331966754393109
2.8903717578961645,0.4426229508196722,0.4117647058823529,0.25,0.057692307692307696,0.5193128821015723,0.4130129100000233,0.0,0.75,0.0,0.10526315789473684,0.16666666666666666,0.3694928638090124
2.302585092994046,0.9836065573770493,0.3529411764705882,0.25,0.34615384615384615,0.3901129891741141,0.3075800992450176,0.0,1.0,1.0,0.6140350877192982,0.5,0.19345818283995392
2.833213344056216,0.3114754098360656,0.17647058823529416,0.0,0.07692307692307693,0.38091887959773707,0.3918404757219463,0.0,0.75,0.0,0.21052631578947367,0.33333333333333337,0.3319602325174292
3.2188758248682006,0.09836065573770492,0.5294117647058824,0.5,0.0,0.6192349807206835,0.4363995286666609,1.0,0.0,1.0,0.05263157894736842,0.0,0.4834970380421219
3.9318256327243257,0.278688524590164,0.6470588235294118,0.75,0.038461538461538464,0.5072300579059887,0.3985050465137333,0.0,0.0,0.0,0.07017543859649122,0.5,0.6487462525875574
3.6375861597263857,0.6557377049180328,0.11764705882352944,0.0,0.11538461538461539,0.4573760825630784,0.5676770134584818,0.0,0.75,0.0,0.2807017543859649,0.33333333333333337,0.6245509008915744
4.007333185232471,0.7377049180327869,0.2941176470588236,0.0,0.34615384615384615,0.6443007782577577,0.5816607742611636,0.0,0.75,1.0,0.49122807017543857,0.5,0.6201053539153216
4.110873864173311,0.5737704918032788,0.7647058823529412,0.75,0.09615384615384616,0.5902204772976694,0.5864643681144115,0.0,0.75,1.0,0.3684210526315789,0.16666666666666666,0.6132924775619077
3.9318256327243257,0.4426229508196722,0.5882352941176471,0.5,0.057692307692307696,0.7014203782980348,0.5185866114468922,0.0,0.5,0.0,0.2807017543859649,0.16666666666666666,0.6212238246612682
3.1354942159291497,0.09836065573770492,0.7058823529411765,0.75,0.0,0.5725558271431271,0.5324772750925336,1.0,0.0,1.0,0.03508771929824561,0.5,0.44494640328389995
3.58351893845611,0.24590163934426235,0.47058823529411764,0.25,0.23076923076923078,0.6286462282753831,0.22886072650714054,0.0,0.5,0.0,0.15789473684210525,0.33333333333333337,0.49995211228859365
3.258096538021482,0.08196721311475413,0.4117647058823529,0.25,0.0,0.6335853033870612,0.5841925435547384,1.0,0.0,0.0,0.03508771929824561,0.16666666666666666,0.3891380532530238
4.532599493153256,0.7049180327868853,0.6470588235294118,0.75,0.2884615384615385,0.745347698791254,0.7092487739302746,0.0,1.0,0.0,0.38596491228070173,0.0,0.7264511448768238
2.8903717578961645,0.24590163934426235,0.4117647058823529,0.25,0.17307692307692307,0.5007939529841463,0.4847490092833456,0.0,0.0,1.0,0.10526315789473684,0.5,0.23061042103736462
3.4657359027997265,0.2622950819672132,0.2941176470588236,0.0,0.09615384615384616,0.46821718996019907,0.5826307904237391,0.0,1.0,1.0,0.2631578947368421,0.5,0.5584784243877787
3.4965075614664802,0.639344262295082,0.2941176470588236,0.0,0.23076923076923078,0.4966466301512537,0.4537703638731494,0.0,1.0,0.0,0.3684210526315789,0.33333333333333337,0.4679499099602851
3.295836866004329,1.0,0.2941176470588236,0.0,0.25,0.3501084432947495,0.5559167466975001,0.0,0.0,1.0,0.6491228070175439,0.0,0.43149314712551773
5.10594547390058,0.7868852459016394,0.7647058823529412,0.75,0.5192307692307693,0.7127254058132553,0.6036507357672828,0.0,1.0,1.0,0.631578947368421,0.16666666666666666,0.9473971485750952
3.295836866004329,0.1967213114754099,0.6470588235294118,0.75,0.0,0.5758253545643413,0.5198106096911397,1.0,0.5,0.0,0.14035087719298245,0.33333333333333337,0.5828312549191488
3.5553480614894135,0.278688524590164,0.23529411764705888,0.0,0.13461538461538464,0.44836518516019763,0.4167438557578677,0.0,0.75,1.0,0.24561403508771928,0.16666666666666666,0.5052154526417638
3.784189633918261,0.7377049180327869,0.3529411764705882,0.25,0.15384615384615385,0.5666892238139655,0.5975210425456394,0.0,0.75,0.0,0.45614035087719296,0.0,0.42449857281370623
3.4965075614664802,0.0655737704918033,0.47058823529411764,0.25,0.0,0.48320557408790465,0.473834076479659,0.0,0.25,1.0,0.03508771929824561,0.0,0.3752575132763439
4.127134385045092,0.18032786885245905,0.8823529411764707,1.0,0.0,0.4402399503457598,0.380048164230017,1.0,0.25,1.0,0.10526315789473684,0.0,0.7102700943698572
3.258096538021482,0.5409836065573771,0.23529411764705888,0.0,0.13461538461538464,0.4305297398179667,0.36174343547645793,0.0,0.5,0.0,0.2631578947368421,0.0,0.4699444518342823
3.6375861597263857,0.14754098360655743,0.5294117647058824,0.5,0.0,0.5969045106637505,0.5129130331032986,0.0,0.0,1.0,0.03508771929824561,0.16666666666666666,0.5917229875384962
4.143134726391533,0.6229508196721312,0.47058823529411764,0.25,0.3653846153846154,0.556612766855902,0.5124056031727705,0.0,0.25,0.0,0.22807017543859648,0.0,0.696398193282276
3.1354942159291497,0.278688524590164,0.4117647058823529,0.25,0.11538461538461539,0.5357096452285289,0.5154737201888655,0.0,1.0,1.0,0.21052631578947367,0.16666666666666666,0.4427515704551845
