yrsempl,creddebt,othdebt,default,jobsat,homeown,address,cars,carvalue,2,3,4,5
1.3979400086720375,-1.0893755951107988,-0.9259153109717562,0,2,0,23,0.0,0.6812412373755872,0,0,0,0
0.6020599913279624,-0.5742050202733064,-0.7412669627871875,0,3,1,3,0.0,1.2148438480476975,1,0,0,0
1.2041199826559248,0.7414601456989613,0.5581183930033419,0,5,1,55,0.4771212547196624,1.8790958795000727,0,0,0,1
1.255272505103306,-1.161755565791888,0.0488673434380521,0,4,0,32,0.0,1.146128035678238,1,0,0,0
1.5440680443502757,0.6841269256130754,0.8602181846687567,0,5,1,55,0.4771212547196624,1.8481891169913989,0,0,0,0
1.0,0.4897897886159927,0.4410978647162682,0,4,1,13,0.4771212547196624,1.2576785748691846,1,0,0,0
0.0,0.131968460871554,0.1684706707565152,1,3,1,18,0.7781512503836436,1.1903316981702914,1,0,0,0
1.0413926851582251,0.4379952204197039,0.7106635722050432,0,4,1,22,0.6020599913279624,1.564666064252089,0,0,1,0
0.3010299956639812,-0.0070949475638995,-0.0314217972968818,0,2,1,14,0.7781512503836436,1.2833012287035497,1,0,0,0
0.4771212547196624,-0.9967980534783076,-0.2296930385737396,0,5,0,7,0.0,1.235528446907549,1,0,0,0
0.7781512503836436,-0.6091355156273892,0.4173122288628744,0,5,1,10,0.3010299956639812,1.235528446907549,0,0,0,1
0.0,-1.3331077889334637,-0.6506058990561325,0,1,0,14,0.3010299956639812,1.1430148002540952,0,0,0,1
1.4313637641589874,0.5029704674765058,0.6449325769005412,0,4,1,13,0.3010299956639812,1.899820502427096,0,0,0,0
0.0,-0.4965089337066192,-0.0263088530670383,0,1,1,3,0.0,0.7993405494535817,0,0,0,0
0.8450980400142568,0.0614524790871932,1.035349676522988,1,3,1,7,0.0,1.3117538610557542,0,1,0,0
0.4771212547196624,-0.3312042133211087,0.3605101058493287,0,3,1,6,0.3010299956639812,1.1986570869544226,1,0,0,0
1.4313637641589874,0.8696528984597361,0.8418485584769373,0,4,0,25,0.3010299956639812,1.541579243946581,1,0,0,0
0.6989700043360189,0.3018457027653115,0.2914221348491592,0,2,1,9,0.3010299956639812,1.1613680022349748,0,1,0,0
0.8450980400142568,-0.0408517175769877,0.6416501723003435,1,2,1,9,0.0,1.4502491083193612,0,0,1,0
1.4313637641589874,-0.1631267161860126,0.5700911320851808,0,5,1,28,0.6020599913279624,1.9703468762300933,1,0,0,0
0.8450980400142568,0.0571048093347642,0.8563950378935671,0,5,1,13,0.3010299956639812,1.7543483357110188,0,0,1,0
0.0,0.2249601547956118,-0.189532246855951,1,1,0,3,0.4771212547196624,1.1139433523068367,1,0,0,0
1.3424226808222062,-0.9722427953094466,-0.3836295277087305,0,3,1,37,0.4771212547196624,0.6720978579357175,0,0,0,0
0.0,-1.553695886048076,-0.6674504557038624,0,1,0,7,0.3010299956639812,1.0681858617461617,0,1,0,0
1.4913616938342726,0.3517329354632014,-0.2158621934571255,0,3,1,37,0.0,1.292256071356476,1,0,0,0
1.4771212547196624,0.2541786367857839,0.6493862699036571,0,4,0,33,0.0,1.6693168805661125,0,0,0,0
1.414973347970818,-0.0610706901666815,0.8083582568528356,0,4,0,15,0.3010299956639812,1.359835482339888,1,0,0,0
0.7781512503836436,0.1493062708156007,0.7066082990250147,0,3,0,7,0.4771212547196624,1.670245853074124,1,0,0,0
1.1139433523068367,-0.2918171346653834,-0.4142235347582882,0,1,1,38,0.0,0.7993405494535817,0,0,0,0
0.6020599913279624,0.1072520398880584,0.2137503809020984,0,4,0,32,0.3010299956639812,1.1335389083702174,0,0,0,0
0.0,-2.86518562967954,-1.6853744807987292,0,2,0,1,0.3010299956639812,1.0128372247051722,1,0,0,0
0.6989700043360189,0.1283507956465018,0.110976699577079,0,5,0,16,0.0,1.155336037465062,0,0,1,0
0.8450980400142568,-0.9554288837372528,0.7574865226898667,0,4,0,9,0.6989700043360189,1.662757831681574,0,0,0,1
0.6020599913279624,0.6850463109406124,0.1353743890723382,1,3,1,17,0.6989700043360189,1.5526682161121932,1,0,0,0
0.3010299956639812,-0.8526823872751489,-0.2876736145849318,0,2,1,3,0.3010299956639812,0.99563519459755,0,1,0,0
1.146128035678238,0.0957912203321869,-0.1094582674647076,0,3,1,31,0.0,1.6821450763738317,0,0,0,0
1.1139433523068367,0.3394697270049298,1.135097906428406,0,4,1,15,0.0,1.951823035315912,0,0,1,0
1.3617278360175928,0.4262965008890291,0.6894260761699069,0,4,1,29,0.0,1.5538830266438743,1,0,0,0
0.9030899869919436,0.1232386247320843,0.4386809211994651,0,1,1,27,0.3010299956639812,1.0,0,0,0,0
0.9030899869919436,0.2356804233818832,0.6944646226976802,0,5,1,4,0.0,0.9542425094393248,0,0,1,0
1.3010299956639813,-0.1081727377192562,0.0053864531455449,0,5,0,28,0.3010299956639812,1.0453229787866574,0,1,0,0
0.6989700043360189,-0.7442452133569558,0.1817864401741916,0,4,1,3,0.6020599913279624,1.0755469613925308,1,0,0,0
0.6989700043360189,0.0023734364682922,0.4431878597532958,0,5,1,17,0.0,1.0934216851622351,1,0,0,0
1.0,0.4523385438459995,1.7310921447988286,1,3,1,30,0.0,1.9469432706978247,0,0,0,1
1.6020599913279625,0.5937661844109716,0.899364308403076,0,4,1,52,0.4771212547196624,1.7715874808812553,0,0,1,0
0.8450980400142568,0.1929984676042693,0.567197343306881,1,4,1,10,0.0,1.561101383649056,1,0,0,0
1.0413926851582251,0.1705623895613231,-0.0736704177379147,0,4,0,20,0.3010299956639812,1.2787536009528289,0,0,0,0
0.0,-0.3412495002609835,0.0082700676883802,0,2,1,1,0.3010299956639812,1.2041199826559248,1,0,0,0
0.7781512503836436,-0.7206525075892677,-0.6387633832686688,0,4,0,23,0.0,1.230448921378274,0,0,0,0
1.3424226808222062,0.249849677480285,0.3651763791560458,0,5,0,26,0.3010299956639812,1.2787536009528289,0,1,0,0
0.8450980400142568,-0.8330136824034461,-0.8121635434303259,0,2,1,12,0.3010299956639812,1.4578818967339924,1,0,0,0
1.3222192947339193,-0.0874548677733821,0.2279874286939986,0,3,1,11,0.0,1.2966651902615312,0,0,0,0
0.9542425094393248,0.5858383450914183,1.0840630784120302,0,5,1,14,0.0,1.4265112613645752,1,0,0,0
0.4771212547196624,0.0635285036334887,0.0113504919684171,0,2,1,24,0.0,1.4456042032735976,1,0,0,0
0.4771212547196624,-0.2341824846900817,0.1977766112713868,0,3,1,6,0.3010299956639812,1.1986570869544226,1,0,0,0
1.3424226808222062,0.4970259014058526,1.18874022057629,0,5,1,21,0.4771212547196624,1.6937269489236468,0,0,0,0
1.3010299956639813,-0.6030617602957802,0.2663671867237369,0,4,1,28,0.4771212547196624,1.7671558660821804,1,0,0,0
1.1139433523068367,0.5330652785707132,0.5713078849608564,0,2,0,20,0.7781512503836436,1.5211380837040362,0,0,0,0
1.3617278360175928,1.1618899799565845,1.307422479741841,0,2,1,43,0.4771212547196624,1.974971994298069,0,0,1,0
1.230448921378274,0.3687107428461484,0.9183826647144228,0,3,1,19,0.3010299956639812,1.9618954736678504,0,0,0,1
0.0,-0.0079946664031506,-0.1660628213255593,0,3,0,8,0.3010299956639812,1.0606978403536116,1,0,0,0
1.3010299956639813,0.0641793523661151,0.7747172059554173,0,4,1,16,0.4771212547196624,1.4800069429571503,0,0,0,0
1.2041199826559248,0.0802829554522798,0.8201325976548404,0,5,1,34,0.3010299956639812,1.606381365110605,0,1,0,0
1.462397997898956,-0.3757942476713468,-0.7902866493229096,0,5,1,9,0.0,0.7403626894942439,0,0,0,0
1.230448921378274,0.3213747018700792,0.5807060634502529,0,5,1,14,0.0,1.3747483460101038,1,0,0,0
0.0,-0.624098731990512,0.3860296383375735,0,1,1,29,0.4771212547196624,0.7634279935629372,0,0,1,0
0.9030899869919436,-0.4722090405390524,-0.4113082114077778,0,5,1,32,0.3010299956639812,1.1613680022349748,0,1,0,0
1.5185139398778875,-0.9405539748503332,-0.7842805019393008,0,4,0,36,0.0,0.5910646070264992,0,0,0,0
0.6989700043360189,-0.187260395902732,0.9361245126369464,1,2,1,21,0.3010299956639812,1.4313637641589874,0,0,1,0
0.8450980400142568,0.302102246866111,0.674223094919661,0,4,0,22,0.0,1.5092025223311027,0,0,1,0
0.0,0.2510348986471237,0.4507844081466274,1,2,1,0,0.4771212547196624,0.414973347970818,1,0,0,0
1.3617278360175928,0.425424165723361,0.8248853475159315,0,4,1,21,0.3010299956639812,1.8055008581584,0,1,0,0
0.6020599913279624,0.2331103833784474,0.479222491566444,0,2,0,12,0.4771212547196624,1.187520720836463,0,1,0,0
1.5185139398778875,0.4968923026745477,0.7205950336844973,0,5,0,15,0.6989700043360189,1.6324572921847242,0,0,1,0
1.230448921378274,-0.9219711619453032,-0.009519955849052,0,5,1,19,0.3010299956639812,1.3138672203691537,0,0,0,0
1.1760912590556811,-0.3099031986282001,0.7277129889777686,0,1,1,41,0.6020599913279624,1.4082399653118496,0,0,1,0
0.6989700043360189,-0.4200655693907056,0.1145669521447859,0,1,0,17,0.3010299956639812,1.1238516409670858,0,0,0,0
0.9542425094393248,0.7244278460751233,0.5753200767050356,0,1,0,10,0.3010299956639812,1.4563660331290431,0,1,0,0
1.0413926851582251,0.0189899318538325,0.0956239888875774,0,4,1,53,0.0,1.54282542695918,0,0,1,0
0.0,-0.0985809140056351,0.3051518061378747,1,3,1,2,0.0,1.1643528557844371,1,0,0,0
0.4771212547196624,-0.3190465780680699,0.4657274731077925,0,1,1,10,0.3010299956639812,1.4281347940287887,0,0,0,1
0.4771212547196624,-0.1448262366676924,-0.1465634169115482,0,2,1,13,0.0,1.14921911265538,0,0,0,1
0.9030899869919436,0.4008790744608542,0.9330327111860564,1,3,1,11,0.3010299956639812,1.3404441148401185,0,1,0,0
0.6020599913279624,-0.3361483694880264,0.4705339694817816,0,5,0,17,0.6020599913279624,1.136720567156407,0,0,0,0
1.4771212547196624,-0.7132382391869438,-0.4174094372087704,0,3,0,24,0.4771212547196624,0.6334684555795865,1,0,0,0
1.0,-0.0723217358620085,0.0767860335080792,0,4,1,16,0.3010299956639812,1.2741578492636798,0,0,0,0
0.6989700043360189,0.3698946078434841,0.8062708948730872,1,3,0,6,0.4771212547196624,1.3324384599156054,1,0,0,0
1.0,-0.1609772262042797,-0.1470786166877208,0,2,0,5,0.3010299956639812,1.462397997898956,0,0,1,0
1.57978359661681,-0.3873898958258521,0.5765905660235948,0,5,1,57,0.0,1.1522883443830565,0,0,0,0
1.1139433523068367,0.2223897171975936,0.3253629356161784,0,4,1,16,0.0,1.4099331233312946,1,0,0,0
0.4771212547196624,-0.6598852012360672,-0.3776139517190569,0,5,0,33,0.0,0.568201724066995,1,0,0,0
0.0,-0.1113667846459248,-0.3955665722037453,0,4,1,3,0.3010299956639812,1.0530784434834195,0,1,0,0
0.0,0.0549575960124065,0.2492228239966743,1,5,1,11,0.4771212547196624,1.0606978403536116,0,0,1,0
0.7781512503836436,0.3706610982843237,0.933092295113971,0,3,1,35,0.3010299956639812,1.4533183400470375,1,0,0,0
0.0,-0.3215471797919078,0.0972823043400213,0,1,0,6,0.0,1.3579348470004535,0,0,1,0
0.8450980400142568,0.629218712259222,0.7058527692929669,1,2,0,13,0.6020599913279624,1.4548448600085102,0,0,0,1
1.1139433523068367,0.2460019604078907,0.5693757825791231,0,4,0,22,0.0,1.5092025223311027,0,1,0,0
1.4913616938342726,-0.5794831687713831,0.3110457017791951,0,3,1,43,0.4771212547196624,0.8195439355418687,0,1,0,0
1.3222192947339193,-0.6475280487010484,-0.1397518567562717,0,4,1,29,0.0,0.7708520116421442,0,0,1,0
1.0791812460476249,1.0079886635641824,0.8210122612234703,1,4,1,16,0.4771212547196624,1.7168377232995244,1,0,0,0
0.7781512503836436,0.097093767553078,0.752699094444312,1,1,0,7,0.3010299956639812,1.5211380837040362,0,0,1,0
0.0,-0.1357737956208311,0.0749918777236675,1,1,0,0,0.3010299956639812,0.9395192526186184,0,0,0,0
0.6020599913279624,0.1248092975653173,0.4804473415385923,1,2,1,10,0.3010299956639812,1.3617278360175928,0,1,0,0
0.3010299956639812,-0.3440168581234626,0.430094414458441,1,3,1,28,0.4771212547196624,0.9138138523837168,0,1,0,0
1.0,-1.0976054406697076,0.1631995530335594,0,3,1,7,0.4771212547196624,1.354108439147401,1,0,0,0
0.6020599913279624,-0.3782007759973323,-0.4129628822565442,1,3,0,7,0.4771212547196624,1.0718820073061257,1,0,0,0
0.4771212547196624,0.7821946154010505,1.3549891633127782,1,1,1,22,0.3010299956639812,1.880813592280792,0,0,0,1
0.6020599913279624,0.2789590422163361,0.0422213964510704,0,3,1,9,0.6020599913279624,1.3180633349627615,0,0,1,0
0.6989700043360189,0.3352251447496561,-0.0122622521533264,0,4,1,17,0.3010299956639812,1.3996737214810382,0,0,0,0
1.2041199826559248,-0.2645096874962608,-0.102848143863221,0,4,0,12,0.3010299956639812,1.1398790864012365,0,1,0,0
0.8450980400142568,0.012167135554815,0.3926245061944615,0,3,1,30,0.3010299956639812,1.57287160220048,0,0,1,0
0.4771212547196624,-0.7464293992125256,-0.6257944029781861,0,1,1,3,0.0,0.6232492903979004,1,0,0,0
0.4771212547196624,0.2849321953561366,0.7999451075785977,0,2,0,22,0.0,1.414973347970818,0,0,0,1
0.4771212547196624,-0.0125871474406306,0.648902978698917,0,5,1,10,0.3010299956639812,1.6414741105040995,0,0,0,1
1.146128035678238,0.3672571217735712,1.071459653043267,1,3,1,22,0.3010299956639812,1.9425041061680808,1,0,0,0
0.9542425094393248,0.7148278227645518,1.0342295084995756,0,1,1,39,0.4771212547196624,1.7701152947871015,0,0,1,0
0.4771212547196624,-0.6379418481764774,-0.2637429724738657,0,1,1,30,0.3010299956639812,1.1335389083702174,1,0,0,0
1.0,0.6786887857025704,1.126200525071864,0,5,1,4,0.4771212547196624,1.8543060418010808,0,1,0,0
0.0,-0.7475353388040058,-0.3000235994347122,0,3,0,3,0.0,0.9867717342662448,0,0,0,0
0.4771212547196624,0.5004724999664854,0.9822386597319114,1,4,0,31,0.0,1.549003262025788,0,0,1,0
0.3010299956639812,-0.258641155779536,0.074720285684245,0,1,0,6,0.3010299956639812,1.24551266781415,0,0,1,0
0.6989700043360189,-0.2728932547454613,0.1656994585310914,0,3,1,15,0.3010299956639812,0.9777236052888476,0,0,1,0
0.9030899869919436,0.2922024459720752,0.4092976085116163,0,3,1,13,0.0,1.307496037913213,0,0,0,0
0.3010299956639812,0.2818098551622485,0.3148321366368746,1,2,1,10,0.6020599913279624,1.3654879848908996,0,1,0,0
0.3010299956639812,-0.0437470248464014,-0.014203612503971,1,1,1,9,0.0,1.1335389083702174,1,0,0,0
0.9542425094393248,-0.1056994481097525,0.7637294989097646,0,3,1,27,0.6989700043360189,1.3729120029701063,0,0,0,1
1.2787536009528289,0.1827329803166467,0.3425971531905603,0,4,0,24,0.3010299956639812,1.645422269349092,1,0,0,0
0.6020599913279624,-0.2730569196092285,-0.2504685157120466,1,1,0,1,0.6020599913279624,0.8061799739838872,1,0,0,0
0.7781512503836436,-0.3606489998673753,0.1072561109853554,0,3,0,14,0.3010299956639812,1.4313637641589874,1,0,0,0
1.1760912590556811,-0.2320104952125353,0.447448911211216,0,4,1,22,0.4771212547196624,1.5352941200427703,0,0,1,0
0.9542425094393248,0.9467547901645702,1.0094015993024594,1,3,1,34,0.0,1.8041394323353503,0,1,0,0
0.3010299956639812,0.0337710521723132,0.8257594033718729,0,3,1,24,0.3010299956639812,1.2648178230095364,0,0,0,0
1.0791812460476249,0.0928083366544937,0.5607134475072244,0,3,1,36,0.4771212547196624,1.4800069429571503,0,1,0,0
0.8450980400142568,0.1333114828984165,0.1263626229430886,0,4,1,14,0.8450980400142568,1.0170333392987805,0,0,1,0
0.3010299956639812,0.2060699237401927,-0.0742754730639374,0,4,1,14,0.3010299956639812,1.1238516409670858,0,0,1,0
0.9542425094393248,-0.0536243819527822,-0.505628313009327,0,3,0,5,0.3010299956639812,1.1072099696478683,1,0,0,0
1.3222192947339193,0.1781259322603825,-0.1877847478914555,0,2,1,52,0.4771212547196624,1.0453229787866574,1,0,0,0
0.6989700043360189,-0.1232996214783478,0.8406808403710991,1,5,1,11,0.0,1.100370545117563,1,0,0,0
0.3010299956639812,1.199936095598896,1.3905536078511738,1,1,1,14,0.3010299956639812,1.9498777040368749,0,0,0,1
1.3424226808222062,-0.5086579199078044,0.6080994453667622,0,3,1,23,0.3010299956639812,1.4440447959180762,1,0,0,0
1.0,-0.2286109731008798,0.541987139392318,0,4,0,18,0.3010299956639812,1.5622928644564746,0,1,0,0
1.4313637641589874,-0.1776148276597522,0.5234431349379313,0,5,0,23,0.4771212547196624,1.110589710299249,0,0,0,0
0.3010299956639812,0.2731068796403756,0.1114453360073358,0,3,1,10,0.3010299956639812,1.230448921378274,0,0,0,0
0.3010299956639812,0.7075581689668667,0.982141875451067,0,1,1,21,0.6020599913279624,1.484299839346786,0,0,0,1
1.0413926851582251,0.0377992733545001,0.7776489155570607,0,2,0,12,0.4771212547196624,1.6222140229662954,1,0,0,0
1.3424226808222062,-1.2340037994450583,0.3395818094627393,0,3,0,5,0.3010299956639812,1.2227164711475833,0,1,0,0
1.2041199826559248,-0.6277878483459381,-0.0523800517894159,0,5,1,13,0.6989700043360189,0.7323937598229685,0,0,1,0
0.4771212547196624,0.4628530198687373,0.4420028808956172,0,1,1,25,0.4771212547196624,1.6020599913279625,0,0,0,1
1.4771212547196624,0.1299707396413874,0.2452974413171481,0,5,0,26,0.4771212547196624,0.9444826721501688,1,0,0,0
1.0,-0.3895442588870189,0.2778823099634443,0,3,1,16,0.3010299956639812,1.5843312243675307,0,1,0,0
0.9030899869919436,0.4035614580574293,0.5171206489222305,0,2,1,26,0.3010299956639812,1.7299742856995557,0,0,1,0
1.146128035678238,0.1011267995270152,-0.5174065123478493,1,3,0,20,0.3010299956639812,0.6127838567197355,0,0,0,0
1.1760912590556811,0.9211556357770828,1.4099365030417386,0,5,1,19,0.3010299956639812,1.8573324964312683,0,1,0,0
1.505149978319906,1.1425521396333291,1.0536468817848672,1,5,1,20,0.3010299956639812,1.899273187317604,1,0,0,0
0.4771212547196624,-0.2532537395260226,0.4899382399870855,1,3,0,10,0.3010299956639812,1.3304137733491908,0,0,0,0
0.3010299956639812,0.8081764576366598,0.8551259321113949,1,1,0,3,0.3010299956639812,1.6170003411208989,0,0,1,0
0.6020599913279624,0.0614223187009244,0.5572761583525467,0,5,1,19,0.0,1.6190933306267428,0,1,0,0
0.8450980400142568,-0.6427456996633408,-0.5538404418148789,0,3,0,2,0.3010299956639812,1.3424226808222062,0,0,0,0
1.57978359661681,0.6333569386800554,1.0831120091833517,0,5,1,38,0.4771212547196624,1.3636119798921444,0,0,1,0
1.0413926851582251,0.089107820406363,0.6830701038892625,0,2,1,34,0.3010299956639812,1.5976951859255124,0,0,1,0
0.9542425094393248,1.4066120800232396,1.2323296302541105,1,2,0,8,0.4771212547196624,1.6646419755561257,0,0,1,0
1.5563025007672873,0.7234913007825986,1.0791293447558734,0,5,0,24,0.4771212547196624,1.934498451243568,1,0,0,0
0.0,-0.2280349719983607,0.0716927903603758,1,3,0,3,0.7781512503836436,1.187520720836463,0,0,1,0
1.1760912590556811,0.7351337000721212,1.0387720788436303,0,5,0,22,0.0,1.545307116465824,0,0,1,0
0.3010299956639812,-0.2912188953495815,0.5305295854433206,0,2,1,17,0.3010299956639812,1.3617278360175928,1,0,0,0
0.7781512503836436,0.3952994782111302,0.33788914975067,0,3,1,19,0.3010299956639812,1.8524799936368563,0,0,1,0
0.6989700043360189,0.2295615437449214,0.5371224065678604,0,5,1,15,0.3010299956639812,1.6464037262230695,0,0,1,0
1.1139433523068367,0.309080565023964,0.8844883615804862,0,4,1,17,0.6020599913279624,1.545307116465824,1,0,0,0
1.0413926851582251,-0.5822626629429299,-0.324826793555993,0,1,1,7,0.3010299956639812,0.9030899869919436,1,0,0,0
0.0,-0.5909532681943677,0.2194598254581714,0,2,1,7,0.3010299956639812,1.1522883443830565,0,1,0,0
1.146128035678238,0.2219759792613211,1.0361434357704455,0,4,1,25,0.6989700043360189,1.848804701051804,1,0,0,0
1.414973347970818,1.207595594173148,0.8519575501998731,1,5,0,34,0.6020599913279624,1.8068580295188168,0,0,0,0
1.0,-0.1017093301845241,0.3917802757172364,0,5,1,31,0.3010299956639812,1.404833716619938,0,0,0,0
1.2787536009528289,0.2850484589342143,0.6845096407267848,0,1,0,21,0.4771212547196624,1.48572142648158,0,0,0,1
1.0791812460476249,-0.1241288092726342,0.1932916025795163,0,3,1,44,0.3010299956639812,1.0530784434834195,0,0,0,0
1.146128035678238,0.027765352728225,0.7383032063175272,0,4,1,10,0.3010299956639812,1.4424797690644486,1,0,0,0
0.6989700043360189,0.3084822419671045,0.7079434237596749,0,4,1,34,0.6989700043360189,1.462397997898956,0,0,1,0
0.0,-0.7815301428044427,-0.2927492755397868,1,3,0,7,0.3010299956639812,1.2671717284030135,1,0,0,0
0.6020599913279624,-0.0827256155067768,0.1502773775782971,0,3,0,10,0.3010299956639812,1.1430148002540952,0,0,0,1
0.6020599913279624,-0.1860455853710508,0.4754445407684968,0,1,0,7,0.4771212547196624,1.354108439147401,1,0,0,0
0.7781512503836436,-0.4967651337435384,0.6683307410106797,0,3,1,17,0.0,1.2741578492636798,1,0,0,0
1.3617278360175928,-0.1275523522109866,0.7175456878032702,0,5,1,23,0.3010299956639812,1.4082399653118496,0,0,1,0
0.0,-0.8007880304244774,-0.0575960509113694,0,2,1,13,0.6989700043360189,1.1398790864012365,1,0,0,0
0.9542425094393248,-0.4583184343508587,-0.5087531992571483,0,3,1,15,0.3010299956639812,1.4517864355242902,0,0,0,0
1.0,-0.2247945483698836,-0.6178820542475092,0,2,1,29,0.3010299956639812,0.568201724066995,0,0,1,0
0.6020599913279624,0.0208185429002406,-0.0680867149482212,1,4,0,12,0.4771212547196624,1.3783979009481375,0,0,1,0
1.0413926851582251,0.0336408484591799,0.4856447795157247,0,4,1,12,0.4771212547196624,1.354108439147401,0,0,1,0
0.0,-0.3232332522001705,0.2417755204900465,0,3,0,1,0.3010299956639812,0.9684829485539352,1,0,0,0
1.0413926851582251,0.9323431015313428,0.8958408916463816,1,4,1,16,0.7781512503836436,1.5954962218255742,0,0,1,0
0.6020599913279624,-0.4867291155344844,0.6640738251537402,1,4,1,9,0.6020599913279624,1.155336037465062,0,0,0,0
1.2041199826559248,0.4130233373994273,0.3363892803656824,0,4,1,9,0.4771212547196624,1.54282542695918,0,0,1,0
0.8450980400142568,-0.0441718360769333,-0.2184542858460624,0,1,0,19,0.0,1.290034611362518,0,0,0,0
0.4771212547196624,-1.023741750742955,-0.5762300113736613,0,4,1,38,0.4771212547196624,0.8750612633917001,0,0,1,0
1.3617278360175928,0.9053143828953072,0.7418540987562645,0,5,1,34,0.3010299956639812,1.725094521081469,1,0,0,0
0.4771212547196624,-0.3206175340570897,0.1003877786836413,0,4,1,6,0.0,0.9867717342662448,0,0,1,0
0.7781512503836436,-0.3454865532042382,0.5991896117011486,0,3,1,23,0.3010299956639812,1.5250448070368452,0,0,1,0
1.0791812460476249,0.0428116918071478,0.7072635070383043,0,4,0,32,0.3010299956639812,1.3692158574101427,0,0,0,0
0.3010299956639812,-0.351714166995401,-0.7770859308136827,0,3,0,7,0.3010299956639812,0.8061799739838872,0,1,0,0
0.3010299956639812,0.1202994493354681,0.1568016592204293,0,1,0,41,0.0,1.0253058652647702,0,0,0,1
1.2041199826559248,-0.0800855193405684,0.7265968196292397,0,5,0,28,0.4771212547196624,1.5763413502057928,1,0,0,0
0.0,0.0898712139618672,0.4745216202032179,0,2,1,12,0.7781512503836436,1.806179973983887,0,0,0,1
1.414973347970818,-0.8606688478027555,-0.448337786356924,0,3,0,19,0.3010299956639812,0.9444826721501688,0,1,0,0
0.6020599913279624,-0.282089952324316,0.4920213202575875,0,2,1,21,0.0,1.230448921378274,0,0,0,0
1.0,-0.3804725918939386,0.3971721925641977,0,5,1,9,0.7781512503836436,1.0170333392987805,1,0,0,0
0.6989700043360189,0.0416831704782248,-0.0913734563522545,0,1,1,38,0.6989700043360189,0.8129133566428556,0,0,1,0
0.8450980400142568,0.482357552457321,-0.0206292033651141,1,3,0,11,0.0,1.4409090820652175,1,0,0,0
1.0,-0.1597633857761034,0.4235394560845826,0,3,0,29,0.3010299956639812,1.0334237554869496,0,1,0,0
0.6020599913279624,0.4453737637131775,0.5624689262527187,0,3,1,10,0.0,1.2741578492636798,1,0,0,0
0.0,0.3695097419097419,0.5383746365393735,1,1,1,2,0.3010299956639812,1.5327543789924978,0,1,0,0
1.0,-0.9736015797189228,-0.1041726326994056,0,5,1,15,0.3010299956639812,1.4638929889859074,0,1,0,0
0.3010299956639812,-0.4832795780828158,-0.7181488376916831,0,3,0,0,0.3010299956639812,1.0293837776852095,1,0,0,0
1.3979400086720375,-0.6718814594879516,-0.6231895355882272,0,5,1,45,0.4771212547196624,0.7634279935629372,0,1,0,0
1.4913616938342726,0.2665390759094072,-0.1588326879088746,0,5,0,28,0.0,0.7403626894942439,1,0,0,0
0.7781512503836436,0.6485633498208752,0.7304524741414741,0,5,0,32,0.7781512503836436,1.3463529744506386,0,0,1,0
0.9542425094393248,-0.6763354643918998,0.7641238046016171,0,1,1,21,0.4771212547196624,1.606381365110605,0,0,1,0
1.1760912590556811,-0.595166283380062,-0.1272611725273312,0,4,0,14,0.6989700043360189,0.5797835966168101,0,0,0,0
0.6989700043360189,-0.4261424848178687,0.0792355294652198,1,3,1,8,0.3010299956639812,1.0718820073061257,1,0,0,0
0.6989700043360189,0.4157110217448512,0.0702521888640628,0,3,1,12,0.4771212547196624,1.404833716619938,0,0,1,0
0.3010299956639812,-0.1058191214315081,0.3806171173348867,0,1,1,6,0.6020599913279624,1.462397997898956,0,0,1,0
1.414973347970818,0.8707033013635324,0.973676519782117,0,5,1,30,0.4771212547196624,1.7528164311882717,1,0,0,0
0.6989700043360189,-0.6620857167395626,-0.4457871318859693,0,4,0,6,0.4771212547196624,1.2810333672477277,1,0,0,0
0.0,0.2891303380695744,0.6325641822866429,0,3,1,9,0.0,1.421603926869831,1,0,0,0
0.8450980400142568,0.6267393653448663,0.210080837114784,1,3,1,14,0.3010299956639812,1.390935107103379,0,0,0,0
1.2787536009528289,-0.0757641455579258,0.2860260040377785,0,2,0,13,0.0,1.4955443375464486,1,0,0,0
0.3010299956639812,0.0843617585514051,0.6864217498793675,0,3,1,21,0.0,1.3324384599156054,0,1,0,0
0.3010299956639812,-0.0374980755693999,0.4631042749997854,0,2,1,10,0.6020599913279624,1.1205739312058498,0,0,1,0
0.9030899869919436,-0.410676054549802,0.4670987872816049,0,2,0,12,0.4771212547196624,1.3096301674258988,0,1,0,0
1.146128035678238,-0.4304107524463638,-0.8046096281489754,0,3,0,22,0.4771212547196624,0.7781512503836436,0,0,0,0
0.0,0.4032423811852531,0.4816274868047831,1,3,1,5,0.6020599913279624,1.1818435879447726,0,0,0,1
1.5314789170422551,-0.5214912217936963,1.1687048582348174,0,3,1,44,0.3010299956639812,1.8715729355458788,0,0,0,0
0.6020599913279624,-0.3951294656329082,0.5084493165506481,0,5,0,3,0.6020599913279624,1.1205739312058498,1,0,0,0
1.4913616938342726,-0.1699248335702498,1.3705834000138055,0,5,1,29,0.0,1.810232517995084,0,0,0,0
1.2787536009528289,0.5318951293050138,0.6401573343699754,0,4,1,22,0.3010299956639812,1.649334858712142,0,0,0,0
0.0,-0.0269044886829898,0.3725566931095806,1,2,1,4,0.4771212547196624,1.0453229787866574,1,0,0,0
1.0791812460476249,0.9426473104958132,1.168206019517842,0,4,1,24,0.3010299956639812,1.865103974641128,0,0,1,0
0.6989700043360189,-0.1950214247194167,0.2547336457838793,0,2,0,14,0.0,1.294466226161593,1,0,0,0
