income,age,yrsed,edcat,yrsempl,creddebt,othdebt,default,jobsat,homeown,address,cars,carvalue
3.828641396,0.393442623,0.294117647,0,0.134615385,0.600799478,0.588008766,0,0.75,1,0.210526316,0.333333333,0.626745734
4.007333185,0.163934426,0.823529412,1,0,0.754414223,0.567226411,1,0,0,0.105263158,0,0.662450616
2.772588722,0.032786885,0.529411765,0.5,0,0.448061317,0.491059831,0,0.25,1,0.01754386,0.333333333,0.307298226
2.995732274,0.049180328,0.588235294,0.5,0,0.500999454,0.477072722,1,0.25,1,0.035087719,0.333333333,0.348256218
2.302585093,0.770491803,0.117647059,0,0.038461538,0.485348148,0.376721012,0,0.25,0,0.315789474,0,0.275943806
4.158883083,0.344262295,0.529411765,0.5,0.057692308,0.607868851,0.580961475,0,0.5,1,0.228070175,0.166666667,0.659573647
4.007333185,0.180327869,0.764705882,0.75,0,0.596680979,0.483771168,0,0.5,1,0.052631579,0.166666667,0.693024758
4.700480366,0.393442623,0.411764706,0.25,0.057692308,0.684279892,0.561235633,0,0.5,0,0.263157895,0.333333333,0.840406932
3.63758616,0.885245902,0.294117647,0,0.519230769,0.593695314,0.605195431,0,1,0,0.368421053,0.5,0.543903509
3.433987204,0.606557377,0.235294118,0,0.076923077,0.552547417,0.517132294,0,0.25,0,0.122807018,0.166666667,0.622337546
2.48490665,0.819672131,0.352941176,0.25,0.134615385,0.531705995,0.520099688,1,0.25,1,0.157894737,0.166666667,0.225614442
4.574710979,0.37704918,0.411764706,0.25,0.326923077,0.833922424,0.707949894,1,1,1,0.298245614,0.166666667,0.839437316
3.63758616,0.540983607,0.647058824,0.75,0.115384615,0.407183432,0.540230157,0,0.25,1,0.368421053,0.166666667,0.599111673
3.828641396,0.459016393,0.764705882,0.75,0.134615385,0.363292876,0.467575151,0,0.25,1,0.350877193,0.5,0.473888601
3.610917913,0.114754098,0.705882353,0.75,0,0.432295548,0.253955772,1,0,1,0.01754386,0.166666667,0.591722988
2.995732274,0.049180328,0.529411765,0.5,0,0.478287239,0.526791411,1,0.25,1,0.01754386,0.166666667,0.417312343
2.772588722,0,0.352941176,0.25,0,0.232973132,0.121497241,1,0.25,0,0,0,0.288145121
2.944438979,0.114754098,0.529411765,0.5,0,0.310522933,0.339195917,0,0.5,1,0.035087719,0.5,0.391828138
3.36729583,0.229508197,0.352941176,0.25,0.038461538,0.49777273,0.528575459,0,0.75,0,0.140350877,0.166666667,0.485377197
2.197224577,0.606557377,0.352941176,0.25,0.384615385,0.467464736,0.358502246,0,0.25,1,0.49122807,0,0.292089271
3.17805383,0.06557377,0.470588235,0.25,0,0.328943978,0.350325846,1,0,0,0.052631579,0,0.475838655
3.663561646,0.524590164,0.352941176,0.25,0.192307692,0.574246627,0.574194917,0,0.75,0,0.228070175,0.333333333,0.590471047
3.850147602,0.295081967,0.411764706,0.25,0.134615385,0.476002298,0.464454494,0,0.25,0,0.140350877,0.166666667,0.510375245
3.63758616,0.426229508,0.352941176,0.25,0.173076923,0.37930042,0.412926001,0,0.75,0,0.298245614,0,0.574962235
2.63905733,1,0.705882353,0.75,0.461538462,0.422308133,0.346815737,0,1,1,0.50877193,0,0.18179933
3.951243719,0.885245902,0.529411765,0.5,0.288461538,0.552159038,0.49735582,0,0.75,0,0.912280702,0.333333333,0.718870242
3.912023005,0.393442623,0.470588235,0.25,0.134615385,0.543933521,0.535082982,0,0.75,0,0.228070175,0,0.543903509
3.496507561,0.557377049,0.411764706,0.25,0.269230769,0.666872411,0.58113741,0,1,0,0.403508772,0.333333333,0.517100767
3.931825633,0.557377049,0.764705882,0.75,0.076923077,0.56956291,0.522155336,0,0.5,1,0.280701754,0.5,0.670896887
3.737669618,0.31147541,0.352941176,0.25,0.019230769,0.567852397,0.627420793,1,0.75,1,0.087719298,0.333333333,0.517100767
4.615120517,0.737704918,0.529411765,0.5,0.326923077,0.333856125,0.361867851,0,0.75,0,0.649122807,0.666666667,0.822898365
3.044522438,0.163934426,0.705882353,0.75,0,0.56992942,0.491257425,1,0.25,0,0.122807018,0.333333333,0.380898182
3.33220451,0.295081967,0.411764706,0.25,0.057692308,0.61661941,0.629619031,1,0.25,1,0.122807018,0,0.44275157
3.931825633,0.918032787,0.588235294,0.5,0.326923077,0.614518523,0.667005483,0,0.75,0,0.649122807,0.333333333,0.510375245
3.951243719,0.31147541,0.117647059,0,0.211538462,0.695197831,0.571230856,0,0.25,1,0.122807018,0.666666667,0.678182939
3.988984047,0.393442623,0.470588235,0.25,0.25,0.410362937,0.565967477,0,1,1,0.368421053,0.166666667,0.680863858
5.135798437,0.737704918,0.470588235,0.25,0.288461538,0.865522703,0.791795361,1,0.5,1,0.403508772,0.333333333,0.98342365
4.919980926,0.557377049,0.823529412,1,0.307692308,0.582394504,0.706773097,0,0.5,1,0.561403509,0,0.892863014
2.890371758,0,0.411764706,0.25,0,0.345851134,0.282686881,0,0,0,0,0.5,0.335301437
4.369447852,0.918032787,0.352941176,0.25,0.730769231,0.644743346,0.592650519,0,0.75,0,0.421052632,0.333333333,0.657637985
2.944438979,0.967213115,0.058823529,0,0.615384615,0.438346908,0.392182548,0,0.5,1,0.50877193,0.166666667,0.348256218
3.80666249,0.295081967,0.352941176,0.25,0.096153846,0.56234575,0.556395038,1,0.75,0,0.105263158,0.333333333,0.594209082
4.127134385,0.229508197,0.411764706,0.25,0.019230769,0.622339341,0.644870237,1,0,0,0.140350877,0.166666667,0.633222137
2.833213344,0.098360656,0.411764706,0.25,0.057692308,0.619454962,0.454073255,0,0.75,1,0.052631579,0.333333333,0.409923657
2.833213344,0.147540984,0.411764706,0.25,0.076923077,0.420843374,0.417099223,0,0,1,0.070175439,0.333333333,0.335301437
4.025351691,0.37704918,0.647058824,0.75,0.096153846,0.329382509,0.616680383,0,0.25,0,0.192982456,0.166666667,0.543903509
3.091042453,0.016393443,0.411764706,0.25,0,0.49605792,0.225599732,0,0,1,0,0,0.438306023
3.871201011,0.131147541,0.647058824,0.75,0.057692308,0.554344728,0.616760709,1,0.5,1,0.070175439,0.333333333,0.637452567
4.955827058,0.918032787,0.647058824,0.75,0.423076923,0.437696485,0.422703128,0,0.75,1,0.859649123,0.166666667,0.946429916
3.663561646,0.803278689,0.588235294,0.5,0.134615385,0.616657688,0.634364709,0,0.75,1,0.789473684,0,0.572285875
3.850147602,0.557377049,0.294117647,0,0.173076923,0.370010491,0.252773723,0,0.25,1,0.473684211,0.333333333,0.657637985
2.944438979,0.131147541,0.117647059,0,0.038461538,0.466318685,0.461416338,1,0.75,0,0.052631579,0.166666667,0.328575915
3.784189634,0.737704918,0.647058824,0.75,0.288461538,0.526077471,0.585920213,0,0.75,1,0.631578947,0,0.67365293
3.583518938,0.540983607,0.352941176,0.25,0.153846154,0.437883638,0.611818888,0,0.25,1,0.315789474,0.5,0.526876346
4.317488114,0.606557377,0.352941176,0.25,0.25,0.652230496,0.63248775,0,0.75,1,0.315789474,0.666666667,0.721928947
4.672828834,0.852459016,0.294117647,0,0.557692308,0.723186004,0.696347321,0,0.5,1,0.701754386,0,0.800217984
5.036952602,0.245901639,0.823529412,1,0.096153846,0.652801347,0.759870557,0,0.5,1,0.070175439,0,0.987045219
4.442651256,0.344262295,0.705882353,0.75,0.057692308,0.566585689,0.532349182,0,0.25,1,0.210526316,0.5,0.748649135
3.526360525,0.278688525,0.470588235,0.25,0.096153846,0.642333526,0.383821704,0,0.75,0,0.140350877,0.166666667,0.520399943
3.737669618,0.737704918,0.588235294,0.5,0.442307692,0.350394875,0.520499093,0,0.75,0,0.192982456,0,0.554190356
5.393627546,0.639344262,0.529411765,0.5,0.153846154,0.845025573,0.702379006,1,0.5,1,0.543859649,0.333333333,0.946106711
3.33220451,0.360655738,0.235294118,0,0.192307692,0.646369229,0.484776901,0,0.5,1,0.280701754,0.333333333,0.394490912
3.988984047,0.459016393,0.235294118,0,0.403846154,0.545741599,0.567329853,0,1,1,0.210526316,0,0.602729399
3.218875825,0.459016393,0.235294118,0,0.076923077,0.55369278,0.328912351,0,0,1,0.228070175,0.166666667,0.433783825
3.761200116,0.442622951,0.588235294,0.5,0.153846154,0.387889113,0.572571758,0,0.5,0,0.315789474,0.5,0.59296898
2.63905733,0.770491803,0.411764706,0.25,0.230769231,0.428286335,0.433918057,0,1,0,0.543859649,0,0.307298226
3.912023005,0.557377049,0.117647059,0,0.384615385,0.458818306,0.503145661,0,1,0,0.333333333,0.166666667,0.718099959
3.295836866,0.918032787,0.764705882,0.75,0.711538462,0.527042753,0.143610681,0,0.75,1,0.50877193,0.5,0.391828138
2.944438979,0.163934426,0.764705882,0.75,0,0.550834615,0.489684341,0,0,0,0.122807018,0.5,0.314584278
4.060443011,0.475409836,0.647058824,0.75,0.134615385,0.644560451,0.61391918,0,0.75,0,0.385964912,0,0.704646703
3.36729583,0.475409836,0.235294118,0,0.096153846,0.476477265,0.467569045,0,0,0,0.298245614,0.166666667,0.47192394
3.258096538,0.278688525,0.235294118,0,0.115384615,0.359105821,0.434498014,0,0.25,0,0.122807018,0.166666667,0.542400462
4.189654742,0.508196721,0.470588235,0.25,0.211538462,0.5344456,0.387894107,0,0,1,0.350877193,0.333333333,0.650748407
3.218875825,0.852459016,0.705882353,0.75,0.115384615,0.492369111,0.311752735,0,0,1,0.631578947,0.166666667,0.479695798
2.833213344,0.295081967,0.588235294,0.5,0.057692308,0.48510868,0.496323974,0,0,1,0.175438596,0.333333333,0.424498573
4.382026635,0.344262295,0.411764706,0.25,0.288461538,0.612421971,0.642247429,0,0.25,0,0.263157895,0.166666667,0.727197322
3.091042453,0.213114754,0.705882353,0.75,0.019230769,0.561224043,0.501868132,0,0,1,0.175438596,0.166666667,0.412409751
3.713572067,0.606557377,0.235294118,0,0.173076923,0.481563752,0.53047268,0,1,1,0.49122807,0.166666667,0.625650613
5.645446898,0.721311475,0.470588235,0.25,0.692307692,0.897903036,0.772014437,1,0.75,1,0.526315789,0.333333333,0.974289983
4.317488114,0.475409836,0.764705882,0.75,0.019230769,0.343797164,0.487212888,0,0.75,0,0.421052632,0,0.797952043
3.401197382,0.196721311,0.411764706,0.25,0.134615385,0.419454354,0.505852851,0,0.75,0,0.087719298,0,0.591722988
3.850147602,0.442622951,0.352941176,0.25,0.096153846,0.750737364,0.545565256,0,0,1,0.333333333,0,0.631081055
4.094344562,0.557377049,0.411764706,0.25,0.192307692,0.396152742,0.562690046,0,0.5,1,0.421052632,0.166666667,0.639542466
3.258096538,0.327868852,0.647058824,0.75,0.019230769,0.439955649,0.469237738,0,0.25,1,0.263157895,0.166666667,0.513759563
5.225746674,0.491803279,0.470588235,0.25,0.365384615,0.840838088,0.688239535,1,0.5,1,0.298245614,0.166666667,0.978325155
3.555348061,0.540983607,0.470588235,0.25,0.211538462,0.698343254,0.448605222,1,0.5,0,0.315789474,0.166666667,0.530055548
3.526360525,0.229508197,0.352941176,0.25,0.096153846,0.46645502,0.233496801,0,0.5,1,0.175438596,0.166666667,0.587949095
3.258096538,0.213114754,0.470588235,0.25,0.096153846,0.670866358,0.540258218,0,0.5,0,0.070175439,0.166666667,0.436054671
4.369447852,0.393442623,0.647058824,0.75,0.076923077,0.658459287,0.555933215,0,0,0,0.052631579,0.5,0.75205986
4.060443011,0.754098361,0.294117647,0,0.269230769,0.60994408,0.516240985,0,1,1,0.105263158,0,0.578926255
3.218875825,0.885245902,0.764705882,0.75,0.192307692,0.373926956,0.410432409,1,0.75,0,0.228070175,0,0.375257513
5.241747015,0.475409836,0.764705882,0.75,0.057692308,0.737361406,0.74807757,1,0.75,1,0.280701754,0.166666667,0.990344395
4.382026635,0.475409836,0.588235294,0.5,0.076923077,0.679487703,0.527540874,0,0.5,1,0.438596491,0.166666667,0.806900664
2.564949357,0.016393443,0.470588235,0.25,0,0.076661871,0.255237163,1,0,1,0,0.166666667,0.25425534
2.944438979,0,0.411764706,0.25,0,0.608284894,0.476761317,1,0,0,0,0.666666667,0.440538216
3.044522438,0.016393443,0.470588235,0.25,0,0.590409827,0.474894044,0,0,1,0,0.5,0.402320777
3.36729583,0.213114754,0.411764706,0.25,0.115384615,0.566668307,0.549067285,1,1,0,0.01754386,0.166666667,0.506946687
4.234106505,0.344262295,0.647058824,0.75,0.038461538,0.762348262,0.661225289,1,0,0,0.052631579,0.166666667,0.769748426
4.158883083,0.721311475,0.470588235,0.25,0.25,0.388195265,0.319442864,0,1,0,0.228070175,0.166666667,0.692174576
3.17805383,0.131147541,0.294117647,0,0.115384615,0.603561226,0.566231251,1,0.75,0,0.070175439,0.166666667,0.47192394
3.970291914,0.344262295,0.705882353,0.75,0.096153846,0.464644845,0.416155497,0,0.5,1,0.245614035,0,0.380898182
2.995732274,0.950819672,0.352941176,0.25,0.576923077,0.40796155,0.303496412,0,1,0,0.666666667,0.166666667,0.394490912
4.682131227,0.819672131,0.764705882,0.75,0.211538462,0.594986403,0.616232673,0,0.25,1,0.596491228,0.166666667,0.758089573
3.951243719,0.737704918,0.705882353,0.75,0.326923077,0.641589873,0.564072376,0,0.5,1,0.438596491,0.5,0.693872193
3.17805383,0.229508197,0.352941176,0.25,0.076923077,0.66875205,0.426765231,1,1,1,0.192982456,0,0.44275157
4.077537444,0.62295082,0.235294118,0,0.442307692,0.6436248,0.567792823,0,0.25,1,0.438596491,0.333333333,0.646728697
3.17805383,1,0.411764706,0.25,0.673076923,0.475606657,0.380937544,0,0.5,0,0.122807018,0.166666667,0.363598661
3.951243719,0.409836066,0.764705882,0.75,0.057692308,0.582660485,0.502659944,0,0.5,1,0.245614035,0.333333333,0.669971733
3.465735903,0.901639344,0.588235294,0.5,0.153846154,0.54936805,0.405568877,0,0.25,1,0.49122807,0.166666667,0.539368278
3.688879454,0.229508197,0.294117647,0,0.019230769,0.576959409,0.571565125,0,0.25,1,0.157894737,0.666666667,0.540888751
2.708050201,0.081967213,0.470588235,0.25,0.019230769,0.537934057,0.386355664,1,0.25,0,0.01754386,0,0.383673668
3.951243719,0.37704918,0.352941176,0.25,0.269230769,0.627417469,0.58981393,0,0.75,0,0.228070175,0.333333333,0.636401339
3.17805383,0.31147541,0.294117647,0,0.076923077,0.270541018,0.195329518,1,0.25,1,0.087719298,0.166666667,0.47192394
2.772588722,0.180327869,0.411764706,0.25,0.115384615,0.457932829,0.460154148,1,1,1,0.087719298,0.5,0.363598661
4.158883083,0.409836066,0.294117647,0,0.173076923,0.689991623,0.735303657,1,1,0,0.070175439,0,0.725702839
4.189654742,0.540983607,0.764705882,0.75,0.173076923,0.501946357,0.517399577,0,1,1,0.333333333,0.166666667,0.67365293
3.465735903,0.459016393,0.882352941,1,0.019230769,0.401038531,0.460914439,0,0.5,1,0.403508772,0.166666667,0.539368278
2.48490665,0.868852459,0.411764706,0.25,0.519230769,0.522571412,0.479040509,0,1,0,0.754385965,0,0.240325643
3.295836866,0.098360656,0.647058824,0.75,0,0.683412396,0.615858008,1,0.5,1,0.070175439,0,0.498173929
3.33220451,1,0.529411765,0.5,0.384615385,0.549069729,0.439018334,0,1,0,0.49122807,0.166666667,0.424498573
2.995732274,0.032786885,0.235294118,0,0.038461538,0.577561815,0.474734941,1,1,0,0.01754386,0.333333333,0.389138053
3.496507561,0.016393443,0.470588235,0.25,0,0.465395066,0.423135988,0,0.5,1,0,0.333333333,0.57761156
3.36729583,0.163934426,0.470588235,0.25,0.115384615,0.235138446,0.152296217,0,0.75,0,0.105263158,0.5,0.57761156
3.36729583,0.131147541,0.588235294,0.5,0.057692308,0.369523687,0.468971975,1,0,1,0.070175439,0.166666667,0.501718321
4.110873864,0.081967213,0.470588235,0.25,0.038461538,0.764472569,0.669544528,1,0.25,1,0.052631579,0.333333333,0.603924303
3.17805383,0.180327869,0.352941176,0.25,0.038461538,0.564064691,0.43389553,1,0,1,0.157894737,0,0.477774317
4.553876892,0.37704918,0.764705882,0.75,0.057692308,0.712560109,0.753308933,1,0.75,1,0.157894737,0,0.816615885
4.762173935,0.655737705,0.352941176,0.25,0.403846154,0.730255283,0.591018063,0,1,1,0.526315789,0.5,0.745193473
4.795790546,0.68852459,0.235294118,0,0.538461538,0.577892687,0.636050904,0,1,0,0.473684211,0,0.868814114
4.007333185,0.131147541,0.882352941,1,0,0.63235446,0.617587749,0,0.5,0,0.052631579,1.166666667,0.623446558
4.189654742,0.721311475,0.647058824,0.75,0.096153846,0.619804264,0.584480835,0,0.25,0,0.228070175,0.333333333,0.630003925
3.295836866,0.098360656,0.470588235,0.25,0.038461538,0.56160208,0.460526206,0,0,0,0.052631579,0.166666667,0.44275157
3.970291914,0.344262295,0.411764706,0.25,0.076923077,0.554005943,0.518770996,0,1,0,0.175438596,0.333333333,0.661495128
4.158883083,0.62295082,0.470588235,0.25,0.326923077,0.475355299,0.59065069,0,0.5,0,0.350877193,0.166666667,0.690465899
5.96100534,0.803278689,0.529411765,0.5,0.653846154,0.797074852,0.735908342,0,0.75,1,0.421052632,0,0.968712449
2.772588722,0.06557377,0.235294118,0,0.038461538,0.502532466,0.526951629,1,0,1,0.035087719,0.166666667,0.338600612
3.80666249,0.721311475,0.470588235,0.25,0.173076923,0.592183306,0.599525534,0,0,0,0,0.166666667,0.574962235
3.737669618,0.032786885,0.529411765,0.5,0,0.533096014,0.488142885,1,0.25,0,0,0.166666667,0.570937384
3.931825633,0.786885246,0.529411765,0.5,0.288461538,0.580479808,0.591688657,0,1,1,0.49122807,0.166666667,0.559892342
3.044522438,0.37704918,0.176470588,0,0.019230769,0.464091502,0.402598466,0,0,0,0.210526316,0.5,0.510375245
3.33220451,0.508196721,0.647058824,0.75,0.153846154,0.449080443,0.563960286,0,0,1,0.298245614,0.333333333,0.481603304
3.951243719,0.68852459,0.352941176,0.25,0.173076923,0.57463615,0.507851507,0,0.5,1,0.210526316,0.5,0.631081055
3.135494216,0.754098361,0.235294118,0,0.519230769,0.532907214,0.574490206,0,1,0,0.403508772,0.333333333,0.463914738
4.477336814,0.459016393,0.647058824,0.75,0.115384615,0.681529337,0.624969749,1,0.75,0,0.245614035,0,0.832547738
3.583518938,0.196721311,0.647058824,0.75,0,0.547378229,0.518656896,1,0,1,0.157894737,0,0.518755542
2.708050201,0.032786885,0.470588235,0.25,0,0.518113676,0.44434666,0,0.5,0,0.01754386,0,0.303577866
3.912023005,0.049180328,0.588235294,0.5,0,0.595184298,0.635665932,0,0.5,1,0.035087719,0.166666667,0.726451145
2.772588722,0,0.411764706,0.25,0,0.531867846,0.405008523,1,0,0,0,0,0.314584278
3.63758616,0.704918033,0.411764706,0.25,0.230769231,0.481489383,0.623715322,0,0.25,1,0.666666667,0.5,0.613292478
4.343805422,0.163934426,0.411764706,0.25,0.019230769,0.641541264,0.60302537,0,0.5,1,0.157894737,0,0.651743782
4.290459441,0.426229508,0.235294118,0,0.230769231,0.596877364,0.411280015,0,1,1,0.157894737,0,0.750700888
3.218875825,0.491803279,0.588235294,0.5,0.115384615,0.62715226,0.529060155,0,0.5,0,0.175438596,0.166666667,0.46794991
5.278114659,0.803278689,0.705882353,0.75,0.576923077,0.610568141,0.749754804,0,0.75,1,0.245614035,0.166666667,0.969896564
5.717027701,0.737704918,0.294117647,0,0.615384615,0.932811492,0.750661024,1,1,1,0.578947368,0.166666667,0.978896574
3.850147602,0.409836066,0.647058824,0.75,0.115384615,0.429229409,0.446118934,0,0.5,1,0.298245614,0,0.616721036
3.63758616,0.475409836,0.823529412,1,0.288461538,0.47176681,0.397293533,0,0.5,0,0.122807018,0,0.531630814
2.890371758,0.786885246,0.411764706,0.25,0.480769231,0.428315458,0.552575736,0,1,0,0.280701754,0.166666667,0.354501298
3.912023005,0.229508197,0.411764706,0.25,0.057692308,0.593585848,0.506807186,0,0.75,0,0.070175439,0.5,0.628922352
4.33073334,0.31147541,0.411764706,0.25,0.211538462,0.649565599,0.645792061,0,0.75,0,0.105263158,0.333333333,0.740985666
3.931825633,0.147540984,0.647058824,0.75,0.019230769,0.62443067,0.56230455,0,0.5,1,0.140350877,0.166666667,0.636401339
5.010635294,0.508196721,0.294117647,0,0.326923077,0.574246728,0.437609776,0,0.5,1,0.403508772,0.333333333,0.955633702
4.663439094,0.573770492,0.411764706,0.25,0.230769231,0.673433394,0.556320074,0,1,1,0.245614035,0,0.910852859
4.110873864,0.803278689,0.176470588,0,0.326923077,0.359659693,0.435120306,0,1,1,0.333333333,0.166666667,0.586678967
4.983606622,0.655737705,0.764705882,0.75,0.038461538,0.771227576,0.651198592,1,0.5,1,0.315789474,0,0.959963911
3.295836866,0.950819672,0.705882353,0.75,0.365384615,0.584329519,0.568317738,0,1,0,0.473684211,0.333333333,0.489097557
3.80666249,0.06557377,0.529411765,0.5,0,0.434725094,0.556690935,0,0,0,0.052631579,0.166666667,0.545397991
3.496507561,0.93442623,0.647058824,0.75,0.423076923,0.4734565,0.471444473,0,0.25,0,0.824561404,0.166666667,0.609818506
2.63905733,0.049180328,0.588235294,0.5,0,0.548150603,0.546801939,1,0,0,0.01754386,0.166666667,0.303577866
4.343805422,0.655737705,0.705882353,0.75,0.5,0.612557959,0.70268883,0,1,0,0.473684211,0.333333333,0.743798358
4.248495242,0.918032787,0.588235294,0.5,0.807692308,0.672002928,0.639373827,0,1,1,0.526315789,0.333333333,0.725702839
4.110873864,0.524590164,0.588235294,0.5,0.173076923,0.454218496,0.663679506,0,0.5,1,0.245614035,0.5,0.707071506
3.526360525,0.819672131,0.588235294,0.5,0.423076923,0.287034689,0.526410451,0,0.5,0,0.087719298,0.166666667,0.531630814
3.218875825,0.491803279,0.294117647,0,0.057692308,0.56535038,0.470359318,0,0,0,0.315789474,0.666666667,0.444946403
3.891820298,0.327868852,0.705882353,0.75,0.019230769,0.735944373,0.65129165,1,0,1,0.157894737,0.333333333,0.655687932
4.060443011,0.442622951,0.647058824,0.75,0.153846154,0.636741945,0.405586042,0,0.25,1,0.368421053,0.333333333,0.67365293
4.820281566,0.393442623,0.411764706,0.25,0.326923077,0.652868519,0.643554921,0,0.75,1,0.298245614,0,0.91159168
4.709530201,0.639344262,0.647058824,0.75,0.365384615,0.665408561,0.493985194,0,0.75,1,0.315789474,0.333333333,0.827004609
4.49980967,0.704918033,0.411764706,0.25,0.211538462,0.782458443,0.641384499,0,1,1,0.438596491,0,0.900284714
4.025351691,0.327868852,0.647058824,0.75,0.153846154,0.684213709,0.630965476,0,0,1,0.210526316,0.333333333,0.677283175
3.401197382,0.229508197,0.529411765,0.5,0.096153846,0.526118486,0.560422842,1,0.5,0,0.052631579,0.5,0.570937384
2.995732274,0,0.411764706,0.25,0,0.488163214,0.522586074,1,0,1,0,0.166666667,0.475838655
3.737669618,0.540983607,0.588235294,0.5,0.211538462,0.528349054,0.498999585,0,0.25,1,0.368421053,0,0.632153781
4.753590191,0.295081967,0.529411765,0.5,0.173076923,0.558703797,0.702229809,0,1,0,0.157894737,0.333333333,0.822898365
4.418840608,0.229508197,0.941176471,1,0.019230769,0.639621351,0.715343901,1,0.25,1,0.157894737,0.5,0.769748426
3.218875825,0.245901639,0.235294118,0,0.153846154,0.443981947,0.419069281,0,0.5,1,0.175438596,0.166666667,0.447123022
4.043051268,0.918032787,0.529411765,0.5,0.211538462,0.800392693,0.627825256,0,1,1,0.561403509,0,0.683517651
3.295836866,0.360655738,0.352941176,0.25,0.211538462,0.465483154,0.407342111,0,0.5,1,0.245614035,0.5,0.506946687
4.744932128,0.327868852,0.352941176,0.25,0.288461538,0.626349534,0.712037159,0,1,1,0.263157895,0.333333333,0.825472292
3.850147602,0.229508197,0.764705882,0.75,0.057692308,0.545752052,0.490677987,0,0.75,0,0.140350877,0.166666667,0.647739415
3.496507561,0.245901639,0.941176471,1,0.038461538,0.602360609,0.432539896,0,0.5,0,0.140350877,0,0.513759563
3.135494216,0.983606557,0.529411765,0.5,0.153846154,0.490185693,0.259640885,0,0.5,1,0.385964912,0,0.440538216
4.094344562,0.852459016,0.764705882,0.75,0.153846154,0.578267562,0.477386796,0,1,0,0.526315789,0.5,0.627836301
5.003946306,0.950819672,0.705882353,0.75,0.576923077,0.678949584,0.5218463,0,0.75,1,0.771929825,0.333333333,0.928034291
3.433987204,0.360655738,0.882352941,1,0.038461538,0.648881005,0.634421171,0,0.75,0,0.228070175,0.166666667,0.479695798
4.430816799,0.459016393,0.588235294,0.5,0.230769231,0.472481937,0.590252629,0,0.25,0,0.368421053,0,0.781517434
3.610917913,0.344262295,0.470588235,0.25,0.019230769,0.683564283,0.621361927,1,0.25,1,0.280701754,0.333333333,0.589213102
3.496507561,0.163934426,0.470588235,0.25,0.096153846,0.463247585,0.621419339,1,0.75,0,0.052631579,0,0.54836165
4.077537444,0.475409836,0.352941176,0.25,0.211538462,0.619376859,0.500592245,1,0.25,1,0.070175439,0.166666667,0.633222137
3.828641396,1,0.294117647,0,0.692307692,0.542876683,0.554898255,0,0.5,0,0.140350877,0,0.591722988
3.663561646,0.754098361,0.352941176,0.25,0.230769231,0.558148461,0.476568229,0,0.75,1,0.438596491,0.666666667,0.590471047
2.197224577,0.950819672,0.529411765,0.5,0.173076923,0.502923782,0.369753407,0,1,0,0.298245614,0.333333333,0.193458183
3.583518938,0.590163934,0.529411765,0.5,0.211538462,0.611709972,0.478338122,0,0.75,0,0.122807018,0.333333333,0.565472999
2.197224577,0.918032787,0.705882353,0.75,0.634615385,0.226136687,0.227380128,0,0.75,1,0.245614035,0.166666667,0.204620761
3.295836866,0.31147541,0.411764706,0.25,0.115384615,0.546667255,0.5419338,0,0.25,1,0.192982456,0.166666667,0.46794991
3.295836866,0.114754098,0.470588235,0.25,0,0.507360615,0.512930236,0,0,1,0.070175439,0.333333333,0.433783825
3.951243719,0.803278689,0.294117647,0,0.25,0.656521568,0.722649609,0,0.25,0,0.298245614,0.166666667,0.633222137
3.912023005,0.114754098,0.647058824,0.75,0,0.639519018,0.61318448,1,0.25,1,0.105263158,0.166666667,0.702199273
3.555348061,0.295081967,0.764705882,0.75,0.134615385,0.523417285,0.591448745,0,0.75,1,0.228070175,0.166666667,0.542400462
3.688879454,0.868852459,0.647058824,0.75,0.615384615,0.655666963,0.344939042,0,0.5,0,0.631578947,0.5,0.621223825
3.761200116,0.180327869,0.588235294,0.5,0.038461538,0.587477391,0.618631543,1,0.25,1,0.087719298,0.666666667,0.545397991
3.850147602,0.524590164,0.647058824,0.75,0.230769231,0.620239874,0.478373662,0,1,0,0.350877193,0,0.562697513
3.713572067,0.606557377,0.588235294,0.5,0.057692308,0.465385867,0.537336175,0,0.25,1,0.280701754,0.166666667,0.601529027
4.219507705,0.442622951,0.529411765,0.5,0.076923077,0.588542656,0.583337545,0,1,1,0.333333333,0,0.771012433
3.135494216,0.196721311,0.764705882,0.75,0.019230769,0.44996158,0.380459542,0,0,0,0.035087719,0.333333333,0.417312343
3.218875825,0.163934426,0.470588235,0.25,0,0.501405466,0.395229889,0,0,1,0.140350877,0.166666667,0.424498573
3.295836866,0.655737705,0.235294118,0,0.115384615,0.581270169,0.44141195,0,0.25,1,0.421052632,0.166666667,0.512072863
5.204006687,0.721311475,0.411764706,0.25,0.576923077,0.914088756,0.771014494,1,0.5,1,0.684210526,0.166666667,0.976603392
3.044522438,0.180327869,0.529411765,0.5,0.115384615,0.556458485,0.545440347,0,0.75,1,0.122807018,0.333333333,0.404879636
3.713572067,0.491803279,0.470588235,0.25,0.115384615,0.579171565,0.559582156,0,0.75,1,0.350877193,0,0.625650613
3.295836866,0.196721311,0.411764706,0.25,0.076923077,0.602630276,0.681422722,1,0.5,1,0.140350877,0.166666667,0.394490912
2.63905733,0.901639344,0.235294118,0,0.192307692,0.423308381,0.407832066,0,1,1,0.50877193,0.5,0.288145121
2.708050201,0.06557377,0.647058824,0.75,0,0.59451404,0.48869134,1,0,1,0.035087719,0.166666667,0.295974986
